timestamp,index,label_code
619318822,5,2
619573992,4,0
620121030,2,2
620078271,3,2
619959719,6,1
619597777,3,0
620453904,5,3
619139154,0,1
619546351,3,0
620115608,5,2
620712641,2,3
619139917,0,1
620693514,5,3
620104460,1,2
619969760,0,1
619125410,4,1
620092396,0,2
619600182,2,0
619936355,1,1
620703402,4,3
620096214,6,2
620479481,7,3
619588805,0,0
619933072,6,1
620448561,0,3
620458773,4,3
620109080,5,2
620705579,4,3
620692560,7,3
619956474,5,1
619274459,6,2
620701722,1,3
619985642,5,1
618683750,4,0
619161869,6,1
619582047,3,0
618713303,1,0
619153165,1,1
620707029,2,3
620077202,6,2
620114310,7,2
620447820,7,3
619580520,6,0
620471837,2,3
620674960,3,3
620109577,6,2
620125305,0,2
620664270,5,3
620128474,2,2
619991904,5,1
620678968,1,3
619303818,5,2
619935515,0,1
619268503,7,2
618707228,0,0
619972662,0,1
618705282,4,0
618680009,0,0
619976327,5,1
618719256,6,0
620686452,1,3
620080141,7,2
619571205,3,0
619269267,2,2
620093122,1,2
619941967,1,1
620658773,4,3
619297633,5,2
620460021,4,3
620434878,3,3
619115942,2,1
620088617,7,2
620126107,1,2
618707228,4,0
619275375,3,2
620458968,2,3
619138352,3,1
620677060,5,3
620682863,0,3
620098886,7,2
619592126,7,0
620695767,4,3
619306643,2,2
620712335,2,3
619143543,0,1
620121412,4,2
619147934,3,1
619110635,4,1
619986978,0,1
619571434,7,0
619548221,6,0
620491330,7,3
619953688,6,1
619126937,1,1
618728750,3,0
619148164,0,1
620680534,5,3
619548794,6,0
619287249,5,2
620114348,2,2
620441502,3,3
619286982,5,2
620662018,4,3
620655336,6,3
619128769,4,1
620123358,6,2
618688064,7,0
620115494,2,2
620480568,0,3
619299161,7,2
619276827,2,2
620091136,3,2
618688408,4,0
620445792,4,3
619118576,6,1
619551886,5,0
619578764,6,0
619292708,5,2
620690957,0,3
619154195,6,1
619266404,5,2
620712183,7,3
619976441,4,1
619937691,6,1
618726247,4,0
618730315,6,0
620685956,4,3
619943494,4,1
620128245,6,2
619981329,4,1
619280072,1,2
619153546,7,1
619963232,7,1
620489770,3,3
619280874,6,2
619161296,6,1
619989613,1,1
620477180,5,3
618707839,3,0
619962621,7,1
619318593,4,2
619563645,6,0
619142781,5,1
618692263,4,0
620668546,4,3
619283125,0,2
620707640,6,3
619115522,2,1
620672708,6,3
620482205,2,3
619550321,6,0
620673319,4,3
620076094,4,2
619991636,1,1
620118281,1,2
619159845,7,1
619962354,6,1
620114042,4,2
618726325,0,0
619601060,5,0
619935286,3,1
620672593,3,3
620704815,7,3
618693944,1,0
620090984,5,2
619160762,6,1
619124188,1,1
620465363,5,3
620701112,6,3
620484817,3,3
620487898,6,3
619149385,1,1
620456160,1,3
618714639,5,0
619550283,5,0
619587316,7,0
620659460,5,3
619978541,2,1
620093923,3,2
618689706,0,0
619298779,6,2
619936813,5,1
618706884,6,0
619319051,6,2
619130564,1,1
618705166,4,0
619945823,2,1
618724887,5,0
620660987,2,3
620676525,0,3
618726949,0,0
620476556,1,3
620118739,0,2
620448015,4,3
620070788,6,2
619569869,5,0
619303666,3,2
620667973,7,3
620476205,7,3
620455965,3,3
620674082,2,3
619150530,7,1
620128207,6,2
619125562,4,1
620488210,5,3
619128960,3,1
620685688,6,3
619116056,1,1
618680085,1,0
619320349,1,2
620668050,0,3
619955520,0,1
619954794,2,1
620656520,0,3
620093809,2,2
619124226,3,1
619325312,0,2
619299924,3,2
620446689,3,3
620100261,2,2
620459943,1,3
620704089,1,3
619961934,0,1
619603351,1,0
619151255,5,1
619267244,5,2
619593654,0,0
619962201,3,1
619966363,3,1
619547343,6,0
620691376,2,3
619306033,3,2
620470511,2,3
620098658,0,2
619289654,0,2
620655680,2,3
620076972,7,2
620469653,5,3
619568991,2,0
620082203,1,2
619283545,5,2
618717158,3,0
619292365,7,2
619965637,6,1
620093733,1,2
620685917,5,3
619160991,6,1
619587354,1,0
620469887,5,3
620077049,5,2
620085448,7,2
620437875,7,3
619266748,0,2
620663125,7,3
620447079,7,3
620699012,3,3
618705664,1,0
619949717,2,1
619552764,1,0
619122700,6,1
619598121,1,0
619164503,2,1
619143315,3,1
619324244,6,2
619126479,2,1
620102589,7,2
618694630,4,0
619125562,3,1
618706732,5,0
620444310,2,3
619952962,1,1
619136710,6,1
618717463,4,0
619565974,2,0
620125801,5,2
620485519,3,3
620464466,3,3
620094611,3,2
619971173,2,1
619314011,3,2
620091862,6,2
619584261,5,0
619123998,1,1
619301336,1,2
620096291,3,2
619277972,0,2
619945250,4,1
620077851,0,2
619282400,3,2
619944869,5,1
619137970,1,1
619148125,2,1
619136175,0,1
619287058,7,2
620114578,1,2
619310003,4,2
619117774,6,1
619126746,6,1
619266442,2,2
619967279,2,1
619323022,6,2
620102781,4,2
620655833,0,3
619266366,4,2
620441424,7,3
619548031,1,0
618714639,4,0
619135413,4,1
620467898,1,3
620660949,6,3
619317333,4,2
619293968,3,2
619282821,2,2
620069490,4,2
620097588,6,2
619988239,6,1
619156791,0,1
619590790,7,0
620470745,0,3
618681880,1,0
619975640,0,1
618727719,7,0
620467898,3,3
619126823,3,1
619589607,0,0
620674693,7,3
619301260,2,2
618697646,5,0
619267969,6,2
619299161,0,2
620687100,1,3
619566280,7,0
619120676,3,1
620431977,2,3
619544594,4,0
619291257,1,2
620457603,4,3
620711611,1,3
619981481,0,1
619312027,6,2
620094000,7,2
618717774,5,0
620434344,4,3
619144537,0,1
619941394,0,1
619282744,3,2
618679819,7,0
619311110,0,2
619278201,1,2
620106293,3,2
620119731,6,2
619560286,5,0
619557613,2,0
620449419,6,3
619579490,1,0
619125142,5,1
619948038,0,1
620487859,4,3
620685574,4,3
620712565,7,3
619971631,2,1
620447625,5,3
620709206,1,3
619580444,0,0
619114644,3,1
620078805,4,2
618709748,4,0
619307216,2,2
619151751,2,1
619946816,2,1
619989001,1,1
620445129,2,3
619573342,5,0
619589263,2,0
620442282,7,3
619976900,7,1
619289005,5,2
619933530,1,1
620453514,4,3
619147934,1,1
618687912,5,0
618684514,6,0
618721583,4,0
619281408,4,2
619268618,4,2
620665607,4,3
619987551,0,1
620111791,5,2
620485675,3,3
619143201,1,1
619290837,4,2
620658429,3,3
619305841,2,2
618727604,4,0
620699470,6,3
619136863,7,1
619592966,2,0
619550092,2,0
619967203,1,1
619126708,5,1
619561011,6,0
619939944,5,1
619548335,7,0
620091938,7,2
619577581,1,0
618701235,5,0
619269993,6,2
619275109,3,2
619573762,6,0
619973769,6,1
619277361,1,2
619558606,5,0
618699784,6,0
620706647,5,3
619938836,5,1
620660758,7,3
620710656,7,3
619973387,5,1
619964530,3,1
620469770,7,3
619266900,2,2
619294464,3,2
619603961,2,0
620447664,6,3
620446806,1,3
620434077,6,3
619110291,6,1
620455035,7,3
619949259,2,1
619553108,2,0
619294274,5,2
620465753,2,3
620458149,5,3
619570327,5,0
620432053,3,3
620450160,0,3
619141444,2,1
619573458,1,0
619566126,4,0
620103659,7,2
619566776,0,0
620487937,1,3
620077583,1,2
619306529,2,2
619569067,6,0
620657666,6,3
618691309,4,0
620692369,7,3
618724497,4,0
618694936,4,0
619950443,7,1
619156830,7,1
620457174,7,3
619155646,6,1
620664767,7,3
620468873,1,3
619162480,2,1
619961399,0,1
618698639,0,0
620488054,5,3
619549825,3,0
619140414,1,1
619981977,6,1
619949870,0,1
620475152,1,3
619980832,0,1
620715504,0,3
619124837,4,1
618692836,5,0
620486494,6,3
620667287,4,3
619961552,1,1
619975373,4,1
620473202,1,3
618730849,5,0
619158815,3,1
619593654,4,0
620083998,1,2
620700310,1,3
618717158,1,0
620462516,0,3
620472110,0,3
620118357,5,2
619115370,2,1
618709328,5,0
620075674,5,2
619141750,7,1
619550321,3,0
619583957,6,0
620487313,4,3
619142131,1,1
620488132,1,3
620655604,3,3
619151409,4,1
620673624,4,3
620108736,6,2
618677757,0,0
620129084,0,2
620456901,4,3
619324778,7,2
619297251,7,2
620705121,2,3
620463257,1,3
620710198,4,3
620658315,2,3
620664308,3,3
619324510,4,2
619959605,0,1
620477180,7,3
619164503,5,1
620664805,6,3
619121019,1,1
620461112,5,3
619303360,5,2
619579756,1,0
620449809,2,3
619311416,6,2
620433313,5,3
619313171,7,2
619984878,5,1
620083578,0,2
619977090,6,1
619153623,7,1
618710321,7,0
619937271,6,1
619306109,0,2
620705884,5,3
619977434,2,1
620070291,2,2
620661216,6,3
619559102,4,0
619266786,5,2
620671066,4,3
620657475,5,3
620472227,6,3
620450238,7,3
620121716,6,2
619945289,1,1
619163205,1,1
619970486,0,1
619317372,4,2
619988353,6,1
620457057,3,3
620693552,7,3
619983962,0,1
620467391,4,3
619272474,5,2
619310232,4,2
620094458,4,2
619122012,0,1
619275185,5,2
620671830,5,3
619119493,6,1
619579451,1,0
619285073,2,2
620082241,0,2
619976785,6,1
620674425,0,3
619553070,5,0
620075980,2,2
619566394,4,0
619574450,6,0
619154920,4,1
618688408,6,0
619323556,5,2
619554025,1,0
620109233,1,2
619586476,4,0
619565974,1,0
620106712,6,2
620083462,0,2
620088426,7,2
618723650,6,0
619273390,1,2
620116983,0,2
619597357,0,0
620118509,7,2
620674617,0,3
620693706,5,3
620438148,4,3
618705625,6,0
620686757,3,3
620085181,1,2
619581742,0,0
620109729,6,2
620439045,0,3
620432587,1,3
619308132,5,2
619111131,3,1
619991407,4,1
619937958,3,1
620079225,1,2
619942425,4,1
619284500,7,2
619982245,7,1
620440761,3,3
619953611,4,1
620467976,5,3
619963958,6,1
619960407,0,1
620446143,2,3
619136405,0,1
619278277,2,2
620658085,7,3
619947312,2,1
619560744,6,0
620673433,5,3
620097894,3,2
620472032,5,3
619316760,1,2
619117889,5,1
620697637,1,3
620703708,1,3
619131366,3,1
619125753,5,1
619315081,0,2
620113470,3,2
620693362,2,3
620482673,3,3
619587278,2,0
618723845,3,0
619586018,6,0
618714219,0,0
619585369,4,0
620657017,7,3
619936393,5,1
620657589,2,3
620465012,5,3
620084417,3,2
619561049,0,0
619277131,5,2
619561507,5,0
620080943,5,2
618681651,4,0
619551276,6,0
619585140,6,0
619292441,6,2
620097359,7,2
619312905,3,2
619973769,5,1
619596211,5,0
619953497,0,1
619587278,5,0
620084074,4,2
620687979,3,3
619134191,6,1
619272550,5,2
619113537,2,1
620445051,2,3
619132892,6,1
619951321,3,1
619274421,5,2
620442477,0,3
618688599,4,0
618690203,4,0
619133847,7,1
620081210,1,2
618726949,3,0
620702791,5,3
620084188,3,2
620127940,2,2
618696768,4,0
620101941,0,2
619981405,7,1
619967049,6,1
619291333,2,2
618693638,6,0
619571434,0,0
620073041,4,2
620685268,7,3
620673700,0,3
618702342,0,0
619321915,2,2
620108965,3,2
618727375,4,0
620674311,4,3
620472149,6,3
620488366,7,3
619110483,0,1
619144041,0,1
618690011,3,0
619582085,1,0
619598235,4,0
618721080,4,0
618683331,3,0
620712413,1,3
619597166,4,0
619589034,3,0
620471798,5,3
619964606,5,1
619976632,0,1
620700654,4,3
619587506,1,0
620074071,0,2
620462750,7,3
619155494,3,1
620463374,6,3
620700692,6,3
619293701,6,2
620085677,6,2
620708748,2,3
620087509,5,2
620074529,1,2
619977396,6,1
619601594,5,0
620684199,2,3
619571052,6,0
619972929,2,1
619301680,1,2
618688446,6,0
620661522,5,3
619297786,6,2
618728711,6,0
618698753,5,0
620101368,5,2
620436252,7,3
620106522,1,2
620078881,0,2
620472500,1,3
620095107,0,2
620702333,0,3
619977243,3,1
620121030,4,2
619161563,0,1
619110865,1,1
620456043,4,3
619552917,0,0
619598311,2,0
619322067,7,2
620695080,2,3
619139994,3,1
620666943,5,3
619553833,1,0
619272168,0,2
619555475,4,0
619973655,3,1
618695508,4,0
619972395,1,1
618703334,3,0
619316760,2,2
620448444,4,3
620676182,2,3
618702304,2,0
620069795,4,2
619951587,5,1
619121936,4,1
618700929,3,0
619152210,4,1
619585483,3,0
620485480,5,3
619143963,6,1
620711419,5,3
620687979,2,3
619149003,1,1
620124923,4,2
620679580,4,3
618690927,3,0
619958078,3,1
618720387,7,0
619985222,3,1
619940974,6,1
620454801,3,3
619300153,1,2
619972815,4,1
618703411,3,0
618708526,1,0
620657666,3,3
619157135,0,1
619565364,1,0
619295152,3,2
619961896,7,1
620667439,0,3
618714868,4,0
619560706,5,0
620452422,4,3
620120915,1,2
620711763,5,3
620489692,4,3
619932918,4,1
619313591,5,2
620480105,2,3
620683932,3,3
620458851,4,3
619305841,1,2
619294121,0,2
618693600,2,0
619562195,2,0
620081172,2,2
619281064,2,2
619548947,5,0
619599075,1,0
619295686,4,2
619980183,5,1
618723689,1,0
619142475,7,1
619573496,3,0
619946778,4,1
619128005,7,1
619588538,0,0
620454567,6,3
619971593,3,1
619124722,6,1
620069032,3,2
618685774,3,0
620083578,5,2
619284347,0,2
618727643,2,0
618677910,4,0
619298587,2,2
619152592,6,1
618679627,3,0
619968653,5,1
619269687,7,2
619553643,6,0
619290533,6,2
619147514,7,1
618703984,6,0
619935782,0,1
618685774,1,0
619316952,2,2
619315768,1,2
620451954,2,3
619952084,7,1
619121478,1,1
620108775,1,2
619121439,7,1
619553643,5,0
620678166,5,3
620684504,0,3
620708136,6,3
620710694,5,3
619279499,2,2
618682109,6,0
619142437,3,1
619560324,0,0
619318211,4,2
619141100,4,1
618716013,0,0
619125181,3,1
620122213,4,2
619555819,5,0
618714525,4,0
618712958,5,0
620114120,1,2
620682443,0,3
619575557,6,0
620085142,5,2
619320005,3,2
618689171,5,0
618682796,1,0
619156180,6,1
619140414,6,1
620664118,6,3
618698104,3,0
619290571,6,2
618695242,2,0
619980717,4,1
619275987,5,2
619159387,7,1
620453202,3,3
619592317,7,0
618727144,6,0
620696492,2,3
619937003,5,1
618726403,5,0
619119455,5,1
620071055,3,2
619132472,1,1
620121678,6,2
619547381,4,0
619932079,5,1
619268771,0,2
619133351,6,1
620442633,5,3
619958917,5,1
620454528,4,3
620121602,1,2
619988162,0,1
619595295,6,0
619985375,3,1
618684170,7,0
619139344,3,1
620470589,0,3
620467079,7,3
619575175,2,0
619964492,7,1
619562041,0,0
620104728,7,2
619981671,7,1
618717463,5,0
620125763,6,2
619934064,6,1
619590255,1,0
620485363,0,3
620671600,1,3
619153623,4,1
620118433,1,2
620103163,5,2
619279576,3,2
620085791,1,2
620127138,7,2
619967928,1,1
620104613,7,2
619275949,6,2
619603045,3,0
620490043,3,3
618729208,7,0
619974915,1,1
619275643,4,2
620116791,1,2
619123424,6,1
620671982,4,3
620451213,5,3
619602854,4,0
620451135,1,3
619985872,1,1
619575595,4,0
619314088,6,2
620438538,3,3
618708030,0,0
