timestamp,index,label_code
619574450,7,0
620706915,0,3
620091786,4,2
620083616,7,2
620095679,2,2
619284462,6,2
619165190,3,1
620666637,1,3
619146331,6,1
619986520,4,1
619977166,5,1
619572006,3,0
619124112,4,1
620454099,1,3
618706808,5,0
620087701,3,2
620715466,1,3
619935821,7,1
619142475,1,1
619136634,4,1
620071055,2,2
618718593,1,0
620106026,4,2
620474723,3,3
620466260,1,3
620442438,7,3
620090450,3,2
620438031,6,3
620118853,5,2
620471252,1,3
619959719,3,1
619968119,0,1
618729895,7,0
619590943,6,0
619935667,0,1
618692760,6,0
618693333,4,0
618682224,6,0
619279652,3,2
619597547,6,0
620691758,0,3
619112964,0,1
619571052,1,0
619967889,7,1
620482088,4,3
619118423,5,1
619315692,5,2
618729093,3,0
619591515,5,0
619589072,6,0
618725275,7,0
619301528,1,2
620119770,0,2
620471525,1,3
620088807,3,2
618684552,5,0
619276291,1,2
619161029,0,1
619124875,1,1
619285798,6,2
620086975,4,2
619115560,5,1
620098466,6,2
619151103,7,1
619284577,6,2
620478857,0,3
619110253,6,1
619968081,4,1
619291143,1,2
618705282,6,0
619281217,1,2
619311607,0,2
620461736,3,3
620680305,4,3
619953840,2,1
619944983,1,1
618707724,5,0
620669424,4,3
619126593,3,1
618708717,5,0
619567272,1,0
619570937,3,0
619965026,3,1
620085372,2,2
620453163,6,3
620455035,1,3
620124122,0,2
620480300,3,3
619276521,6,2
620710160,4,3
620689239,3,3
620084684,1,2
620474996,1,3
620703823,7,3
619545167,1,0
619289272,2,2
620118243,0,2
619110253,5,1
620683779,6,3
619319547,3,2
619267129,7,2
619286104,2,2
619981481,4,1
618724887,2,0
619319127,6,2
620094535,6,2
620699279,7,3
619978885,4,1
619586323,3,0
620480027,2,3
620116868,5,2
618684438,2,0
620434764,4,3
620115608,1,2
620114768,4,2
619553452,2,0
619317410,1,2
619576129,4,0
619271520,4,2
619556888,0,0
619276407,6,2
619290341,2,2
619153775,1,1
619935477,5,1
619125295,4,1
619938455,1,1
619314279,0,2
620665301,6,3
619587774,2,0
620675265,6,3
619559713,7,0
619292441,0,2
620689353,4,3
620446260,7,3
620659957,5,3
619110063,1,1
619119225,4,1
619133580,5,1
618702647,3,0
620073689,6,2
619132129,3,1
620453982,1,3
619945517,2,1
618725896,6,0
619951435,5,1
620462516,3,3
620698325,6,3
619164198,7,1
620460957,6,3
619591171,0,0
619158967,5,1
620087357,1,2
620122862,6,2
619138237,0,1
619124226,5,1
619970562,4,1
620476439,1,3
619324090,2,2
619575595,7,0
620668165,3,3
620467625,7,3
619989383,4,1
620672555,1,3
619299237,2,2
619958651,4,1
620673967,2,3
618685202,2,0
620119121,2,2
619277285,5,2
619970600,6,1
620071323,1,2
619948380,1,1
619571548,4,0
620700844,4,3
619322946,5,2
619307903,6,2
620460995,7,3
619164198,3,1
619574106,7,0
619950481,0,1
619960101,6,1
619985872,3,1
618712648,2,0
618722051,2,0
620439162,1,3
619314699,0,2
618701387,0,0
620458266,2,3
619160647,1,1
620486026,7,3
618709405,2,0
619306605,6,2
620118853,7,2
620700958,7,3
620685574,7,3
620084722,4,2
619974838,4,1
620440878,6,3
620444037,4,3
620489419,6,3
619146216,1,1
619956856,0,1
619292785,6,2
619127243,1,1
620480222,2,3
619128541,7,1
619549596,1,0
619304811,2,2
619572770,0,0
620099688,4,2
619152133,0,1
620439825,3,3
620435336,3,3
620121488,0,2
619139497,3,1
620464583,6,3
618721583,3,0
619589950,4,0
620077087,3,2
619155226,3,1
620111791,2,2
619602167,6,0
619129075,0,1
620078996,5,2
619596250,7,0
619293701,3,2
619571739,1,0
620082661,7,2
620471603,7,3
620477024,0,3
620076094,5,2
618714257,2,0
618699364,4,0
620465207,2,3
619588843,1,0
619567730,7,0
619141597,1,1
620466806,3,3
619322105,3,2
619959415,5,1
619600716,3,0
618678826,6,0
620481113,5,3
618689591,0,0
619575366,0,0
620465285,2,3
620691147,1,3
620491057,6,3
618697074,4,0
620683015,0,3
620126221,3,2
620095375,1,2
620482595,6,3
619558224,1,0
619548259,5,0
620703021,7,3
620124733,7,2
620111676,6,2
620706647,3,3
619127739,2,1
619126479,3,1
619965866,7,1
620671066,7,3
620103315,3,2
619118385,3,1
619567578,2,0
620119770,1,2
619147972,5,1
619294350,4,2
620481074,2,3
618719100,1,0
620691415,5,3
620459553,4,3
619580711,5,0
619556201,4,0
620708328,3,3
619968462,4,1
619965599,1,1
620460021,3,3
620104308,1,2
620104728,2,2
619121249,6,1
619272932,4,2
618701884,4,0
618714333,2,0
620079263,1,2
620072391,2,2
620110416,6,2
619280720,3,2
619964034,6,1
620683092,0,3
620448132,7,3
619271596,6,2
619943837,6,1
619572044,4,0
619549557,1,0
619582085,7,0
618687072,7,0
619949068,5,1
619293510,1,2
620464661,7,3
620474957,6,3
620091824,3,2
619969875,5,1
619320387,2,2
620121412,2,2
619988505,0,1
620698783,2,3
619563569,4,0
618701807,0,0
620474606,6,3
620466728,1,3
620469380,2,3
619147094,5,1
619301146,7,2
618696578,2,0
619988353,0,1
619110177,1,1
619566394,2,0
618711123,7,0
618716968,2,0
620696797,5,3
619317638,4,2
620454255,6,3
619295152,7,2
619160838,7,1
620469653,4,3
618718203,7,0
619126479,1,1
619114224,3,1
620100223,4,2
618688064,5,0
620453631,0,3
619979877,7,1
619985986,1,1
619128884,0,1
620713367,7,3
620071895,2,2
620671944,4,3
618723065,6,0
619293014,0,2
620105530,2,2
620100528,4,2
619300535,6,2
620077087,0,2
620687826,0,3
620104804,2,2
619143391,5,1
619310423,3,2
620477414,2,3
620074682,4,2
619321609,3,2
619131060,5,1
620094725,2,2
619278201,6,2
620484505,1,3
619970028,5,1
619116400,2,1
620119502,5,2
619579794,3,0
619131824,1,1
619147018,6,1
618727066,4,0
619324740,1,2
620485558,3,3
619291411,2,2
620127443,7,2
620701340,2,3
619312943,7,2
619986711,7,1
619155302,4,1
620449848,2,3
620694164,7,3
618679475,0,0
620659995,1,3
620451837,0,3
619131556,3,1
620098734,7,2
620682023,6,3
619598121,6,0
619326916,5,2
620690041,0,3
618703602,3,0
619128884,5,1
618678025,0,0
619136863,5,1
619152249,0,1
619141368,0,1
619112773,5,1
619126135,2,1
619934637,2,1
618701541,4,0
619960636,4,1
619968042,3,1
618704289,6,0
619120065,5,1
619952695,1,1
620484427,4,3
619569411,1,0
619977358,5,1
620460528,0,3
619282324,2,2
620090716,7,2
620685458,6,3
619134954,4,1
619132396,5,1
619592890,3,0
619990529,4,1
619580864,0,0
618727261,1,0
619152249,1,1
619326687,4,2
620118701,2,2
619549978,0,0
619305917,0,2
620490043,6,3
619570594,7,0
619551620,5,0
619957162,4,1
619134114,3,1
620121793,1,2
619164122,3,1
619952045,3,1
619571968,4,0
619578077,5,0
619138046,5,1
619162632,1,1
619144575,3,1
619119989,2,1
620111943,5,2
619159579,6,1
620691033,2,3
620714818,4,3
618731307,7,0
619957849,4,1
619980450,3,1
619137359,5,1
618726130,2,0
619586743,4,0
619116056,3,1
619295114,3,2
620692484,6,3
618690431,5,0
619123920,3,1
620694354,7,3
620692292,7,3
619114453,1,1
619131556,2,1
619592623,6,0
620441112,2,3
619937119,5,1
618698486,0,0
618724965,3,0
619139077,2,1
618726169,5,0
620085830,6,2
619565020,0,0
619987933,3,1
619282744,4,2
619558758,6,0
620659727,1,3
618713341,0,0
618721349,2,0
620456199,7,3
619942959,2,1
619285836,7,2
620671028,3,3
619320043,6,2
620484544,4,3
620690842,0,3
618701043,1,0
618710015,2,0
618712919,0,0
620673777,0,3
619949221,4,1
619938111,1,1
618708106,4,0
619148583,4,1
618694516,0,0
619278468,4,2
619981290,6,1
619119073,1,1
619162250,2,1
620118243,7,2
619600678,4,0
619317104,7,2
620476751,3,3
619153432,0,1
618699784,1,0
618691500,7,0
619552230,5,0
619283545,1,2
619980527,7,1
619149919,6,1
619586400,1,0
620440644,4,3
620447469,4,3
619950251,5,1
619562195,4,0
619561965,5,0
619958345,0,1
619117316,4,1
618724227,2,0
620454060,1,3
619309544,6,2
619547801,3,0
618697684,7,0
619558720,7,0
619584299,2,0
619951511,5,1
620672097,2,3
620682939,5,3
620667249,3,3
619155264,2,1
620489887,7,3
619114071,0,1
619277170,4,2
619141024,7,1
620076056,4,2
619141940,2,1
619161640,4,1
620700958,4,3
619593195,3,0
619986444,2,1
620665759,6,3
619568647,6,0
620095375,6,2
619578573,3,0
619148927,6,1
620702639,4,3
620083348,6,2
620658429,0,3
620439162,2,3
620715504,2,3
620087281,2,2
620116945,0,2
619940630,1,1
620109577,5,2
620073651,3,2
618707916,5,0
620707449,1,3
618681727,7,0
619582696,4,0
620074796,7,2
619573496,4,0
620674273,1,3
620455152,0,3
619986406,3,1
618712997,1,0
619571739,5,0
620431863,0,3
620689582,5,3
618702647,2,0
619578191,4,0
619963194,2,1
619287478,7,2
619313783,7,2
620115456,0,2
620124618,6,2
619298855,0,2
619577924,4,0
619552382,1,0
620461580,3,3
620099726,2,2
619156677,4,1
620663164,5,3
619126708,7,1
619268122,7,2
620701799,5,3
619587888,0,0
620076438,4,2
620669500,2,3
619949564,7,1
618695928,4,0
620073231,5,2
620479949,6,3
619564218,7,0
618677605,5,0
620688895,1,3
619281560,5,2
619152249,6,1
620710045,3,3
619574335,7,0
619297595,5,2
620121793,0,2
620706915,6,3
619123959,1,1
619602472,6,0
619301986,4,2
620685077,3,3
619144575,1,1
620086517,0,2
618691157,2,0
620091632,2,2
620480183,0,3
620114959,0,2
620083844,3,2
620070711,4,2
618701502,5,0
620697179,2,3
619282400,4,2
620658735,7,3
619949030,0,1
619579413,6,0
619604076,7,0
620698057,3,3
620474099,0,3
620115646,1,2
619301031,5,2
619164923,0,1
618726754,7,0
620453085,4,3
618707610,0,0
620466026,4,3
619934217,2,1
620673662,7,3
620695194,0,3
620469809,7,3
620070253,4,2
620117823,6,2
618704670,1,0
619163282,2,1
618712000,6,0
618712153,7,0
619596937,6,0
619145911,4,1
619567616,3,0
619570059,6,0
619941776,3,1
620085486,2,2
619134725,6,1
619597585,5,0
619135909,6,1
619138886,7,1
620126031,1,2
620699470,0,3
620123282,4,2
619986788,7,1
618730583,4,0
620438226,1,3
620464583,4,3
620683779,1,3
620713099,6,3
620665263,1,3
619275147,5,2
620117631,3,2
619289425,2,2
619962125,0,1
619117087,3,1
619143697,0,1
619585445,2,0
620076170,4,2
618719256,7,0
619934102,3,1
618716701,4,0
619587622,7,0
619563149,0,0
619131060,3,1
620436978,1,3
619311454,0,2
618714219,5,0
619603885,2,0
620097130,1,2
619297901,5,2
619164770,2,1
620454801,5,3
618697723,2,0
618725584,6,0
619970333,1,1
619572541,0,0
618727604,2,0
620669195,1,3
619558492,7,0
620676564,1,3
618724419,6,0
618679208,6,0
620713672,2,3
619948610,2,1
619551123,5,0
619278774,7,2
619145567,3,1
619268503,4,2
618711885,7,0
620444076,2,3
619109910,5,1
620446611,1,3
620480027,7,3
620465870,4,3
619988963,7,1
618684400,3,0
619299123,0,2
619146636,2,1
620123015,3,2
619594684,7,0
619132510,1,1
619560476,7,0
619970066,3,1
620489965,7,3
619156486,0,1
619951741,0,1
620477921,5,3
619121325,1,1
618720812,7,0
620127443,4,2
619315958,1,2
619972395,3,1
620451525,3,3
619163702,0,1
619290761,6,2
620440137,7,3
619136329,0,1
619946090,3,1
620103735,1,2
620115036,0,2
619565364,3,0
620466104,2,3
620707792,3,3
620446689,6,3
619576703,1,0
620454294,1,3
619580711,2,0
619325618,7,2
620100986,6,2
619303208,7,2
620705655,4,3
619316112,4,2
620676945,1,3
619316532,7,2
619982053,5,1
620079989,4,2
619947159,4,1
619960712,5,1
619573534,6,0
620433161,2,3
619583957,7,0
619274192,7,2
619278315,0,2
619589721,3,0
620657284,7,3
619267931,5,2
620467664,2,3
620661712,5,3
619274498,1,2
619113269,4,1
620090258,0,2
618684782,7,0
620452890,1,3
619145796,1,1
619165648,2,1
619586208,1,0
620111179,1,2
619135871,7,1
620695958,5,3
619276291,6,2
620700844,5,3
619280376,2,2
619323670,4,2
620439669,4,3
619307865,1,2
620667745,5,3
619967584,3,1
618731729,3,0
620107514,0,2
619955330,5,1
618692760,0,0
620121678,2,2
619562119,0,0
620457681,1,3
619152935,3,1
618694210,4,0
620077660,5,2
618698372,1,0
620705311,6,3
618728788,6,0
619593462,3,0
619273124,4,2
619936355,4,1
620675838,0,3
620665034,2,3
619585178,0,0
620117517,6,2
619140757,5,1
619119951,4,1
619938416,1,1
618704022,5,0
620075828,6,2
619587316,6,0
620692178,3,3
620481386,5,3
619324740,3,2
619978923,5,1
619269763,1,2
620114578,2,2
620073804,3,2
619305995,4,2
620477102,5,3
619280110,3,2
620667210,0,3
619932156,3,1
618721388,5,0
620460450,1,3
619943837,1,1
620665301,3,3
619142322,4,1
619948458,4,1
619581284,1,0
619296602,0,2
619584873,4,0
618689935,6,0
620670150,0,3
619313019,0,2
620105568,0,2
619277552,5,2
619975334,6,1
620111829,0,2
619274841,7,2
618728368,3,0
620096901,0,2
620700004,6,3
620070368,7,2
619554750,7,0
618683865,2,0
619564027,3,0
618725428,5,0
619596288,2,0
620697065,6,3
619126441,2,1
619968386,7,1
620126985,2,2
619949526,2,1
620433389,1,3
618714601,0,0
620434115,4,3
619318899,1,2
618680659,4,0
620464388,6,3
620712221,2,3
620469068,6,3
619932270,0,1
619317448,3,2
620118319,5,2
619159540,7,1
619158166,7,1
618712267,6,0
618716471,7,0
620098466,0,2
620669539,0,3
618708603,1,0
620451642,1,3
618715327,7,0
619978808,5,1
619112583,4,1
620665912,5,3
618692913,3,0
619964874,3,1
619313287,2,2
620128780,4,2
620708480,2,3
619316875,0,2
619602014,6,0
620711954,4,3
619959529,2,1
619161716,1,1
619109986,7,1
619290074,7,2
620682137,3,3
620680534,7,3
619288356,6,2
620441736,1,3
619274230,3,2
619545014,7,0
619957391,4,1
618727027,3,0
620466884,1,3
619579910,3,0
619286982,4,2
619978923,6,1
620661292,2,3
619145491,1,1
620660682,7,3
620123396,6,2
620081630,4,2
620453670,6,3
619973043,6,1
619983275,0,1
619146598,6,1
619163244,2,1
619275795,2,2
619560018,1,0
619574144,1,0
619588958,0,0
618683369,2,0
620464193,4,3
618730315,1,0
620699852,6,3
619131594,7,1
620692064,6,3
620681145,7,3
620074033,7,2
619156372,5,1
620073269,4,2
620074224,0,2
619599647,4,0
619134916,2,1
620667745,7,3
619937844,6,1
619114530,5,1
619962888,2,1
620453007,5,3
620079187,6,2
620686070,6,3
620451018,0,3
620454294,0,3
620684657,7,3
620127634,5,2
620460957,3,3
619599915,2,0
619122584,6,1
618713952,1,0
618720075,4,0
619126669,4,1
619322831,2,2
620467079,2,3
618681041,3,0
619127815,0,1
619325198,1,2
620107132,5,2
620682710,6,3
618710969,1,0
620685382,5,3
618689935,3,0
619324472,0,2
618708144,4,0
620074224,5,2
619938073,4,1
619281255,6,2
620439201,6,3
620440761,5,3
620702601,3,3
618724075,6,0
618680964,3,0
619966287,3,1
620457018,5,3
619960483,0,1
619140718,3,1
618705510,1,0
620126451,3,2
620070406,2,2
620685802,5,3
619591592,4,0
620489926,3,3
620702066,6,3
620434916,7,3
619567005,6,0
619588690,7,0
619323900,4,2
618705816,1,0
619577123,6,0
620079989,3,2
619124837,2,1
618695890,7,0
619303894,3,2
619310881,4,2
619546160,3,0
618728406,6,0
619295954,6,2
620435756,7,3
619550245,2,0
619141444,5,1
619570479,3,0
620479598,0,3
620104804,1,2
620484037,5,3
619603771,0,0
619975449,1,1
619118881,3,1
620115379,1,2
619294770,4,2
620109729,4,2
619157135,5,1
620445948,4,3
620111752,0,2
619153852,1,1
620099078,3,2
619141139,6,1
619940058,2,1
619316074,4,2
618715365,5,0
620664500,4,3
619304238,3,2
620068802,2,2
620697103,1,3
619159807,5,1
619132052,1,1
619965141,6,1
620468912,4,3
618689477,6,0
618702227,7,0
619274879,2,2
620436482,7,3
620128704,0,2
618686881,5,0
619980908,7,1
619582085,0,0
620482049,0,3
619966209,4,1
620707488,4,3
619973693,5,1
619957963,0,1
620433619,2,3
620074567,2,2
619133236,0,1
619584071,1,0
620128588,4,2
620488444,3,3
620432969,2,3
619150835,5,1
619128502,7,1
619147018,3,1
619557270,5,0
620121716,2,2
618686308,4,0
619593004,7,0
618715097,1,0
620074491,1,2
618701999,1,0
619306033,2,2
620471681,4,3
619579986,2,0
620700692,4,3
619129800,2,1
619970333,6,1
619152439,7,1
619124494,2,1
619567921,1,0
619118843,3,1
619978618,3,1
620479637,6,3
619126441,6,1
620454996,2,3
620712717,1,3
619163816,3,1
620482595,0,3
620668966,4,3
620124351,1,2
619284539,5,2
620116830,7,2
618731768,4,0
618679513,1,0
620092702,1,2
619132052,7,1
619324625,6,2
619294884,2,2
619325809,6,2
619275567,3,2
620084875,5,2
619144765,1,1
619952123,4,1
619549214,1,0
619956856,4,1
619120294,6,1
619154654,3,1
619144155,4,1
620490940,0,3
619942043,3,1
620129046,4,2
619598579,4,0
620117631,0,2
620661369,4,3
620456862,2,3
620482205,1,3
620469185,7,3
618687186,3,0
619550436,5,0
619964797,4,1
619139192,6,1
620126107,4,2
619954948,4,1
619944677,5,1
619578726,0,0
620449107,3,3
620699317,3,3
620669577,0,3
619948762,7,1
618688103,7,0
618731497,7,0
618679819,3,0
620442087,1,3
620672402,6,3
619127585,3,1
620127978,3,2
619146102,4,1
620482283,0,3
620122633,6,2
619983237,7,1
619121707,2,1
620111561,7,2
618700739,4,0
619286752,0,2
620483296,5,3
618720114,3,0
619117240,1,1
619284920,0,2
619307560,1,2
619282897,2,2
619119531,2,1
620475776,1,3
619972738,7,1
619290914,3,2
619938913,5,1
619980908,0,1
619953764,3,1
619963958,7,1
619307101,5,2
619553337,6,0
620124580,2,2
619139536,4,1
620112936,6,2
619584147,5,0
620456550,3,3
620657360,0,3
619932996,3,1
620678625,0,3
620444817,0,3
618698944,1,0
619119913,0,1
619578726,6,0
619311110,7,2
619969913,1,1
619962392,6,1
620475425,3,3
620686986,7,3
619317753,2,2
620451135,3,3
618681422,4,0
620692789,6,3
619300878,0,2
619578306,4,0
619940860,3,1
619110597,3,1
619991712,2,1
619979916,6,1
620455422,0,3
620707411,5,3
618695280,7,0
620119464,3,2
619581856,0,0
619958040,6,1
619112429,7,1
619973043,1,1
620669042,1,3
620664728,0,3
619982207,0,1
619117660,7,1
620714321,0,3
619976976,5,1
619159883,6,1
620434916,0,3
619318860,1,2
620696187,6,3
619299237,7,2
618709099,5,0
620086403,7,2
620671944,2,3
619152630,5,1
619154958,2,1
619163778,5,1
620715314,0,3
620470082,5,3
619589377,1,0
619959834,3,1
620455498,0,3
619295648,7,2
620120533,1,2
618699593,7,0
620444037,1,3
618706312,4,0
619324664,2,2
620470511,4,3
619967546,2,1
618724731,1,0
619116324,5,1
619289959,6,2
619313745,4,2
620093045,1,2
619988315,6,1
620688284,6,3
620459124,7,3
619596288,7,0
619301413,1,2
618710549,5,0
620128856,0,2
619326801,5,2
620700768,6,3
619579680,6,0
620086211,4,2
620469965,7,3
619316914,0,2
620102705,0,2
619147170,4,1
620081859,6,2
620106254,1,2
619134993,0,1
619123998,0,1
619590370,2,0
620120915,5,2
620461307,7,3
619128083,3,1
620094649,3,2
619972127,1,1
620090450,4,2
620086441,2,2
620104957,4,2
620672211,6,3
619320999,2,2
619323136,5,2
618729743,2,0
620479715,7,3
619288585,3,2
619156906,4,1
620681527,3,3
619944639,6,1
618686690,2,0
619311416,3,2
618719022,4,0
619303092,2,2
619319433,7,2
618696004,5,0
620655566,7,3
618729055,7,0
619295534,3,2
619580558,2,0
620128932,1,2
619588308,2,0
619117813,5,1
620678778,3,3
620109309,2,2
620081477,3,2
620448093,7,3
620680916,1,3
618700777,2,0
619589263,3,0
620690537,4,3
619593424,7,0
620468873,2,3
619972013,4,1
618716663,5,0
619138657,1,1
620679122,4,3
618706083,5,0
619556468,6,0
619131976,5,1
619598043,3,0
619165000,5,1
619987055,3,1
619599609,2,0
620111905,4,2
619150912,0,1
620467586,1,3
619951817,4,1
619977052,7,1
618701541,1,0
619275719,1,2
618699823,4,0
619933454,1,1
618684324,7,0
620463842,1,3
619119607,1,1
619972471,2,1
620086403,5,2
618704174,6,0
620704624,6,3
619271672,7,2
619959605,2,1
619304429,3,2
620091938,6,2
619554979,4,0
620442477,3,3
620093007,6,2
620485714,4,3
620688017,0,3
619603656,5,0
619146712,7,1
619121019,5,1
619596020,1,0
619963728,0,1
620443296,6,3
620443530,0,3
618722051,7,0
620097054,6,2
619270375,7,2
619940364,3,1
619560362,4,0
618714945,0,0
620443491,3,3
619149729,3,1
620698897,0,3
618715785,4,0
620449614,2,3
620111752,1,2
620120075,1,2
620093809,3,2
620678816,3,3
620120762,0,2
619165992,7,1
619137397,1,1
619974953,7,1
620126298,0,2
619987246,6,1
619549061,4,0
619935400,1,1
619978312,2,1
619277705,2,2
619309125,1,2
620114806,2,2
619162480,5,1
619965561,2,1
619294121,2,2
619267435,2,2
619960674,4,1
620700806,5,3
620673967,1,3
620695538,7,3
619137054,7,1
619559446,1,0
620079531,5,2
620102589,6,2
620079111,4,2
619549023,6,0
619266862,3,2
619143621,7,1
619157440,5,1
619286333,2,2
620713787,3,3
620068917,1,2
619946510,1,1
619145567,4,1
620686490,3,3
618704862,3,0
619289234,6,2
619960941,1,1
620126871,0,2
619582735,4,0
619565402,2,0
620431328,6,3
620458383,3,3
619142895,5,1
620437953,4,3
618726832,5,0
620471057,0,3
619548679,2,0
619554291,1,0
619549863,4,0
620692598,2,3
620460411,5,3
619141100,0,1
620458578,1,3
619116324,6,1
620447079,4,3
620691567,7,3
619976441,7,1
618701043,6,0
620445246,2,3
619164083,0,1
620444505,6,3
619151599,0,1
619590867,2,0
619952504,0,1
619548717,4,0
620475854,0,3
619989079,4,1
619134419,7,1
618726247,6,0
619268427,5,2
620076476,5,2
620092625,1,2
620692140,0,3
619977510,5,1
620080752,5,2
619129876,4,1
619978312,7,1
619954718,7,1
619960254,4,1
620081707,4,2
620679045,5,3
618716319,4,0
618728177,4,0
619122623,5,1
620712374,5,3
619950595,6,1
619600220,5,0
618724770,2,0
618723999,6,0
620092282,7,2
618718476,6,0
620084340,2,2
618730544,6,0
619988047,1,1
620674921,7,3
619563493,0,0
620086441,1,2
619553528,4,0
619942616,6,1
619312829,0,2
619986750,7,1
619148278,6,1
619948992,6,1
619938760,1,1
619134954,2,1
618678406,7,0
618707648,3,0
620453787,1,3
619971478,0,1
620696187,1,3
618724151,0,0
620482478,6,3
619147896,1,1
619599609,5,0
619970104,1,1
619293243,3,2
619281904,0,2
620074033,1,2
620439396,2,3
620069490,7,2
618684514,5,0
620708480,3,3
619127471,3,1
618691691,6,0
619941662,4,1
619592546,7,0
620483569,3,3
620679503,4,3
619287630,2,2
619587164,0,0
619155722,6,1
620112478,6,2
618699937,5,0
619598273,3,0
620105338,7,2
619302750,2,2
620100719,3,2
620686260,2,3
618682033,7,0
619165458,3,1
619305116,5,2
620466845,1,3
619953573,5,1
620106408,5,2
618682644,3,0
620433007,7,3
618729131,1,0
620435566,7,3
620691033,7,3
619970638,5,1
619144613,0,1
619296412,3,2
620674387,4,3
619568761,5,0
618725275,0,0
620075789,7,2
619576321,6,0
620431901,5,3
620097970,7,2
619118576,5,1
618699441,1,0
619602014,5,0
