timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
619143621,5,0.14030219324350945,0.600392806796107,0.5057139924833827,0.5292636954337185,0.5376808268542898,0.5426315863650448
620123435,1,0.5744680968727329,0.6887747574028539,0.7946051785837749,0.5084959173856536,0.5431637947936412,0.5559210596546429
619288088,3,0.0969781136497766,0.4893488469062043,0.48079892833117277,0.5129012032972662,0.5437470891031023,0.5565789543614114
619598693,6,0.9303114418625685,0.28282218775096096,0.066199943499197,0.513845193135469,0.5443303834125636,0.5594736912168434
620709052,2,0.5652174039943847,0.7767034184502535,0.8024297396921426,0.6211453869513621,0.4645356983558733,0.3813157940250542
619562958,6,0.9048720249258931,0.2597069114878865,0.0552867128534405,0.5129012032972662,0.5501633280965268,0.5544736911989172
619118881,2,0.13629360830803317,0.5812056210735315,0.5179656141118245,0.5044052939496391,0.5260149374863634,0.5580263227611177
619941012,2,0.8333333358936039,0.8105454061023163,0.7350972977065067,0.5169918263313793,0.534997672176492,0.5493421128110352
619120256,4,0.13336420814840122,0.5860401928885336,0.5530732005448205,0.5160478363592095,0.5344143777180291,0.5552631650038937
619588270,5,0.85707677582749,0.2574407120648662,0.021002788727002508,0.6913152995974351,0.4997666864085289,0.5775000058797964
620078194,5,0.5841813282354045,0.6931560697644137,0.7935756083940417,0.509439906955922,0.5431637947936412,0.5551315859617051
620454684,4,0.6181005303354736,0.7646170114921768,0.7468341393690581,0.5440528709052322,0.38497433642676193,0.23592106422134446
619112086,6,0.13829787005252414,0.630911012213213,0.5080819536558011,0.786658278882528,0.5370975323461596,0.5610526383786413
619952504,7,0.8341042282469349,0.8174950833293819,0.730567283244845,0.5103838965261905,0.5440970658477142,0.5546052702411058
619147400,0,0.14199817792711067,0.5842272303395268,0.5252754003832782,0.4726242997828713,0.5160989318414961,0.5710526379663385
619274268,4,0.09867409833337759,0.48904668899019527,0.48769689883627637,0.509439906955922,0.5450303369017873,0.5548684281014055
618679475,4,0.6583410481966944,0.16120261048302667,0.05219808434786205,0.5125865397499311,0.5433971123584905,0.5565789543614114
619147744,4,0.1313598849574159,0.6162562403896306,0.5456604552028029,0.5437382089655024,0.531731223189233,0.5471052706623717
620127902,1,0.5730804967813865,0.6877171670644409,0.7961494928365641,0.50818125330245,0.5438637482828649,0.5556579016823044
620660643,0,0.6322849312028154,0.7993654578393142,0.824153211139234,0.7416614328754749,0.2756649464375899,0.5317105341542601
620671333,2,0.5013876154529698,0.6995014311594612,0.7718521574628555,0.44965387529585515,0.7106859716480073,0.5035526410854988
619110711,0,0.11840893028935184,0.5727451392134681,0.4627818372485546,0.502831976748832,0.5424638413044175,0.5543421123808061
620698363,1,0.5735430199040863,0.737120415341066,0.695665604695024,0.46066709462976846,0.614442378005209,0.5618421121836179
619979648,7,0.848288621433465,0.8253512794633321,0.7235663536691774,0.5066079371733797,0.5436304307180155,0.5534210597577186
619953916,5,0.8345667590504464,0.8211210084273954,0.7314938841060616,0.50818125330245,0.5430471356138786,0.5556579016823044
618712958,2,0.7921677487445482,0.10696480544435188,0.07525997242252025,0.46570170710018294,0.5269482085404364,0.5550000069195165
619291563,2,0.10083259077805506,0.487384805399193,0.4802841534942588,0.5059786100787095,0.5447970193369379,0.5576315859146488
619979916,3,0.8458217674389682,0.82640883969584,0.7248018214841331,0.5135305298560681,0.5436304307180155,0.5546052702411058
620109003,6,0.5783225432777642,0.7007100929294023,0.807989303827632,0.5031466408320355,0.5396640281421984,0.5564473753752421
619570250,1,0.9139685485505493,0.2518507379333651,0.050653770095072825,0.49905601846775793,0.5484134443734675,0.5553947438220048
619319166,4,0.05642926496198308,0.4574709233405813,0.5068464960987982,0.6680302131706891,0.5054829727074053,0.541184218021358
619988200,4,0.8472093752111263,0.8312433964578897,0.7201688376939548,0.5084959173856536,0.5432804539734036,0.5561842175149425
619284119,5,0.10237434476146978,0.48889561003219073,0.4794605168325823,0.509439906955922,0.5437470891031023,0.5553947438220048
620119121,3,0.5769349431864179,0.6875660956329126,0.7964583392743976,0.5091252434085869,0.5436304307180155,0.5578947437749485
619314928,4,0.09050263631574451,0.463816292262105,0.5210542528753555,0.20641912414783636,0.5529631420534216,0.5827631639820998
619308208,0,0.09836575982599327,0.49252153513020425,0.4828580225498522,0.50818125330245,0.5415305702503445,0.5561842175149425
619279194,7,0.09713228290346854,0.48662940308269415,0.4823432528419146,0.5097545699673888,0.547596832499157,0.5564473753752421
618717044,6,0.7252543983506087,0.10288563594584854,0.06311127396180816,0.5088105803971202,0.5389640746529747,0.528421060564398
619277361,2,0.09913660609445385,0.48829128667369637,0.48347575132835363,0.5075519272795166,0.5439804066679517,0.5568421122217111
620438889,3,0.6905642963364095,0.5940474454010596,0.8435086957690254,0.5465701771404394,0.4058562763609806,0.5211842179496531
619954642,6,0.8353376514037774,0.8200634481948875,0.7307731808700673,0.5066079371733797,0.5430471356138786,0.5561842175149425
618728291,7,0.7425223591502724,0.0605831664337223,0.08030475146314314,0.5204531228066905,0.5345310365997883,0.5626315859885944
620672746,1,0.6899475847579882,0.7218612975795604,0.8194172785364446,0.5805538166744215,0.4746850223602655,0.5607894805183417
620083844,0,0.5812519434373962,0.7093216462209939,0.7860599347553181,0.5066079371733797,0.5415305702503445,0.5615789540992406
619558148,1,0.8024976878452352,0.2479226549193425,0.0321219169979815,0.5349276349988034,0.5627624877238506,0.55236842831652
619267167,5,0.09882826758706964,0.49116180945521104,0.4877998579068402,0.5160478363592095,0.544447042592326,0.5551315859617051
619596364,6,0.9357076729742619,0.2556277495158594,0.052403981973084435,0.5037759668549688,0.5415305702503445,0.5582894806214174
620112440,1,0.5747764507417406,0.6928538967954522,0.796870175556653,0.5078665902909832,0.5450303369017873,0.5534210597577186
619123844,3,0.11239596071639613,0.5651911160484795,0.43735200210616293,0.4741976137684679,0.5390807334353993,0.5103947450051345
620082279,1,0.5855689283267509,0.6957244346299194,0.7947081273963861,0.5091252434085869,0.5438637482828649,0.5555263227521546
619592737,1,0.8854455775621736,0.2875056730814824,0.03747554247643803,0.5169918263313793,0.5738450851663428,0.5435526385399772
620074873,2,0.5872648822871048,0.6964798218934658,0.7943992399267419,0.5088105803971202,0.5437470891031023,0.5561842175149425
619592928,5,0.9142769024195571,0.27315305164743275,0.05796354610857396,0.5396475844577511,0.5442137250274767,0.5556579016823044
618699326,7,0.6631205754107783,0.16074936608253684,0.05137445281516184,0.5245437459747708,0.5390807334353993,0.5517105333296545
619279308,3,0.10191183700039352,0.4852696849341772,0.4788427880540808,0.509439906955922,0.546663561445084,0.5555263227521546
620091556,4,0.5783225432777642,0.6919474381003776,0.7919283453286413,0.514474519962205,0.53884741587055,0.5572368490681799
619283699,1,0.09913660609445385,0.49161505385570087,0.48224029377135075,0.5122718767384644,0.5438637482828649,0.5565789543614114
620711496,1,0.639685485505494,0.6928538967954522,0.7661896445147548,0.4682190111919165,0.5675455037633296,0.6230263208654212
619980832,2,0.8450508750856371,0.8255023508948603,0.7203747558350826,0.5097545699673888,0.5431637947936412,0.5561842175149425
619148698,2,0.1438483318644037,0.6102130218576397,0.5599711710499241,0.48961611740638866,0.5282314563391213,0.5572368490681799
620099154,1,0.5854147437114352,0.6905877048989082,0.7986203874346647,0.49716803825548406,0.5451469960815497,0.5581579016912676
620698821,7,0.6120875838049531,0.6824293659019014,0.8285802562723791,0.5311516756459924,0.4961502605773236,0.6406579013148171
619129189,3,0.1117792222551337,0.5278743048358363,0.47225367937373974,0.5103838965261905,0.5300979984472673,0.5565789543614114
619147972,3,0.15047797845212785,0.6017525399975765,0.5369092932332186,0.5365009521996105,0.5542463890574307,0.5457894806886406
619322907,5,0.09851992907968543,0.5018885057912471,0.4933594169133534,0.5730018958253261,0.5318478819716577,0.5473684282985938
619985756,4,0.8469010213421186,0.8229339860293547,0.7198599912561212,0.5078665902909832,0.5424638413044175,0.5565789543614114
620662400,4,0.758556894752878,0.7085662589574475,0.764748279074577,0.5799244885080145,0.5358142843488058,0.5836842161570323
619309392,6,0.09296952871430009,0.502341750191737,0.49150623057784903,0.4405286447481105,0.5683621156376402,0.5717105325050489
618731345,1,0.7419056466117496,0.08792869115330448,0.07021519338189725,0.4924480877247994,0.5386140979083628,0.5607894805183417
619948190,4,0.8345667590504464,0.820365621163849,0.7295377335710169,0.5062932741619129,0.5445637017720886,0.5609210595605303
620439123,2,0.6716003759357955,0.6599184280502739,0.8053124705724986,0.5500314734817836,0.554363049031869,0.598157901386522
619142513,4,0.1412272702121561,0.5990330886475901,0.5114794593730709,0.4930774137477328,0.5374475088921026,0.5650000069553689
620664003,5,0.5814061126910882,0.6998036041284228,0.7344795637990288,0.4361233518702083,0.626458242528396,0.3465789609470522
619128044,5,0.11825469958916568,0.5600544013704207,0.4386904142458754,0.4776589122532858,0.5323145176973632,0.5378947444314959
620432321,0,0.5373111407440243,0.5414715314798633,0.8455677951166811,0.5078665902909832,0.49195053964198143,0.4597368538724038
619114071,4,0.12349676144716693,0.5935942010005697,0.5054051255296438,0.42920076347446734,0.505716289477579,0.578289479684773
619272550,1,0.09559052892005349,0.487384805399193,0.4866673542914248,0.5097545699673888,0.5422305237395681,0.5567105332915613
620464583,7,0.7278754281994951,0.6041698183786013,0.8518480419722597,0.7237256165719258,0.3448436739495405,0.2603947557608596
618724887,1,0.7001233469241713,0.03202901005010372,0.09914547151397335,0.34518565688912284,0.5634624412130743,0.5415789549238462
619140948,6,0.12010485352645883,0.5624716797514456,0.4291156178585417,0.5066079371733797,0.5296313629202308,0.5731579017450461
620088846,2,0.5803268664687495,0.6898323176353618,0.7925460792361191,0.48709881117118137,0.5456136312112484,0.568815795817675
620659421,7,0.7539315483137039,0.7970992659427701,0.8877792701959086,0.6302706174991067,0.22993465604657887,0.538947374976384
620434687,3,0.6125501146084646,0.7105303079909351,0.7984144898094422,0.5062932741619129,0.3877741503836567,0.5088157973951815
619135183,4,0.10545791417479378,0.544039896345369,0.492226913297938,0.6095028437379891,0.5107326222872316,0.6093421094409079
619582582,6,0.8455134135699605,0.26454148330288874,0.04777103921471687,0.5191944695551198,0.5383807799461756,0.5593421121746548
619114224,2,0.12210917671744415,0.5884574712695585,0.4986101089661277,0.5497168115420538,0.5421138645598056,0.5481579021035703
618719451,6,0.6911810117552366,0.14473486105748495,0.057036965763262615,0.5103838965261905,0.5422305237395681,0.5625000067223282
618696004,6,0.6564909096210247,0.14972050430401546,0.05271286944272863,0.4996853444906913,0.5423471821246549,0.5584210595515672
620093618,3,0.5854147437114352,0.6884725844338924,0.7931638131435967,0.5031466408320355,0.5351143310582511,0.5702631641613619
620086555,5,0.5855689283267509,0.693307141195942,0.7885308293534187,0.5465701771404394,0.5528464836683347,0.5456579023186848
619276979,7,0.09867409833337759,0.487082647483184,0.48347575132835363,0.5075519272795166,0.5423471821246549,0.5575000069564893
619280988,6,0.09851992907968543,0.4851186059761727,0.48007824561108375,0.5091252434085869,0.5425805004841799,0.5567105332915613
620118968,1,0.5713845274594089,0.685602046599425,0.795428810116475,0.50818125330245,0.5423471821246549,0.5564473753752421
619271252,2,0.10052425227067074,0.4904064146651884,0.48193143194658816,0.5084959173856536,0.5451469960815497,0.5557894807244931
620658467,4,0.7153869920936489,0.6807674898373755,0.7580562164526483,0.45940843829695427,0.554013072287257,0.571842111771315
619934408,7,0.8216157890207588,0.8168907674973638,0.7344795637990288,0.509439906955922,0.543513771538253,0.5560526385847927
620482711,3,0.48242369121194995,0.569874601379001,0.7724698913703333,0.43203272950593075,0.6283247894045959,0.4557894812622793
619280338,5,0.09898243684076169,0.4891977679481998,0.47935756289099474,0.5084959173856536,0.5446803601571754,0.5560526385847927
620085142,7,0.5897317439624135,0.6913431222683595,0.7930608643309857,0.5556954119751315,0.5472468557545451,0.5471052706623717
620692522,1,0.6942645734877487,0.7377247311730841,0.8352722983784024,0.6054122213737115,0.4224218433321754,0.5890789544219124
620690765,4,0.6703669489385471,0.709925962053012,0.71656542409351,0.6261799951348291,0.41227251297037804,0.3490789643171794
620710771,2,0.5346901098150236,0.7111346238229532,0.7005044861104245,0.48332285289010735,0.6250583355499486,0.5476315859348158
619149614,4,0.14986123999086542,0.5940474454010596,0.5477195545504586,0.5383889324118843,0.5424638413044175,0.5640789543322813
620699470,4,0.5149552932206728,0.8113007933658627,0.740656861841996,0.3993077505917102,0.6587727614177725,0.6546052658940003
619551696,5,0.8785075463821947,0.2730019726894283,0.022032317884925157,0.3499056031328601,0.5381474623813263,0.5582894806214174
620444895,7,0.6734505145114652,0.7795739562847206,0.7600123464717875,0.5726872338855963,0.37645823617099083,0.2590789720613015
620473787,2,0.6225716998401438,0.7566097740326032,0.7895603995431519,0.629641293619647,0.528931409828345,0.5276315867594213
619989345,3,0.8458217674389682,0.8283728586234225,0.7219190700878717,0.507237263196313,0.5436304307180155,0.5561842175149425
620128398,4,0.5701511119833782,0.6877171670644409,0.7969731243692642,0.5103838965261905,0.5437470891031023,0.5556579016823044
620121870,7,0.5747764507417406,0.6887747574028539,0.7958406463987304,0.509439906955922,0.5442137250274767,0.5563157964450923
619604000,5,0.9087264866925481,0.2841819058994779,0.05497786641560687,0.48552549504211107,0.5379141444191391,0.5619736910017289
618683712,5,0.6682084564938697,0.1406556915589816,0.058993116298307,0.5154185098004077,0.5412972526854951,0.5557894807244931
619148812,7,0.14168983941972635,0.5979755284150822,0.5662514179055026,0.5500314734817836,0.5534297771831203,0.5538157964361292
619587430,1,0.881282761926511,0.25381478696685267,0.04694740768201666,0.5025173137373653,0.5454969728261616,0.5552631650038937
620446689,4,0.5178846933803046,0.7357606821395966,0.824873893859323,0.5267463891985114,0.3940737286079673,0.46605264431221627
619138810,5,0.09296952871430009,0.4904064146651884,0.48254916072508963,0.5626180046578199,0.554013072287257,0.6068421096560225
619135832,6,0.147548578292496,0.6191267631711452,0.527025632777195,0.4830081888069038,0.5599626753563072,0.5532894809396075
619323786,4,0.08156032802965096,0.4535428403265587,0.44600020500518345,0.6415984987727499,0.6086094333212457,0.5656579014940792
619285951,7,0.10114092928543905,0.4884423656317009,0.4832698434451786,0.5103838965261905,0.5426971588692668,0.5563157964450923
619148927,4,0.14585265505538902,0.5994863330480799,0.5471018206429809,0.5871617431304327,0.522398511655158,0.5146052707699289
619270145,2,0.10006168306310037,0.48889561003219073,0.48491712189750796,0.513845193135469,0.5436304307180155,0.5546052702411058
620668737,7,0.6140918993151265,0.8273152983909147,0.8127251953986108,0.5349276349988034,0.48378441772017344,0.7001315755017625
618697341,2,0.6618871484135298,0.16513069349704926,0.051683299252995474,0.49181876170186606,0.5479468092437688,0.5482894804735261
