timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
618685736,2,0.667283387206035,0.13929597341046468,0.05765469967074033,0.5119572131911293,0.5431637947936412,0.5552631650038937
620080561,3,0.5874190669024205,0.693307141195942,0.793266761956208,0.5084959173856536,0.5440970658477142,0.5564473753752421
619142399,3,0.13922294702117077,0.6006949797650686,0.5209513040627443,0.49905601846775793,0.5319645409527513,0.5626315859885944
620688093,5,0.6794634648823915,0.8310923250263614,0.7548646186185535,0.5619886807783602,0.3782081246621039,0.4467105378829114
619585598,2,0.8712611766948317,0.26287959971188646,0.04252032151706103,0.5217117761922284,0.5494633746073031,0.5584210595515672
618712115,1,0.7124576053754376,0.06859043399920073,0.08720273222619945,0.5286343694107852,0.5403639812340842,0.5476315859348158
620448288,4,0.5191181088563355,0.6763861774758155,0.767425091813805,0.42353682283764577,0.7034531136281915,0.6117105308558377
620092282,2,0.5797101587307342,0.6925517539323957,0.7936785572066529,0.5157331730798086,0.5295147041378062,0.5617105333655068
620106560,6,0.5767807739327259,0.6877171670644409,0.796870175556653,0.5091252434085869,0.5436304307180155,0.5560526385847927
619957963,2,0.8547641064483087,0.8090346014693186,0.7338618298915509,0.5324103287635961,0.5297480220999934,0.5373684291590518
620432473,6,0.6754548300216386,0.634990196764669,0.7673221430011938,0.492762751808003,0.5895940339058219,0.49565790662097486
620674425,3,0.6093123759414486,0.8268620539904248,0.7985174386220535,0.4471365712041216,0.514115729758912,0.6613157914436802
619160571,3,0.1205674227340292,0.5840761438550461,0.4755482362783985,0.5062932741619129,0.5491133978626912,0.5544736911989172
618721232,4,0.6950354658410798,0.12766279579992518,0.0645526804337967,0.4924480877247994,0.5411805935057326,0.5625000067223282
618704060,7,0.6535615248230164,0.13355492784743533,0.051477401627773034,0.533354318869733,0.5465469030599971,0.5732894801150019
619988735,3,0.8447425212166295,0.8268620539904248,0.723051589090216,0.5040906309381724,0.5442137250274767,0.5557894807244931
618716968,3,0.7317298839655159,0.10439644057884623,0.07320087307486445,0.5166771630519784,0.529864680882418,0.530657901816751
620090984,0,0.57215541981274,0.6889258288343821,0.7948110762089973,0.48521083095890755,0.5550630025210926,0.5684210589151868
619138886,0,0.08726489764872847,0.48662940308269415,0.4870791700577749,0.5481434954129835,0.571045271209448,0.6202631607553823
619135832,7,0.14986123999086542,0.621695128036651,0.5288788242416758,0.48552549504211107,0.5596126986116953,0.5515789545115434
619126823,6,0.10283691396904016,0.5163922137097775,0.4848141679559204,0.5031466408320355,0.5587960867373848,0.5689473750839413
620451252,2,0.640456377858825,0.6402779979272084,0.7773087522698285,0.4713656477370045,0.5983434509317668,0.5425000070987785
620440176,3,0.6608079021911912,0.6028101002300843,0.7784412712721729,0.46444305505431616,0.6469902136647593,0.5667105329352778
620681183,6,0.7833795905101174,0.6996525326968944,0.798311540996831,0.5767778562498738,0.5325478353615469,0.6259210593454158
618704670,5,0.6930311503309062,0.17510199504306276,0.07248019035477549,0.45940843829695427,0.5438637482828649,0.554078954296429
618712153,0,0.7118408928369149,0.0707055544642165,0.0900854425906501,0.5166771630519784,0.5379141444191391,0.5459210599549069
619584415,7,0.8487511599177883,0.26529687809291136,0.04890351718525071,0.49685337417228054,0.5502799880709649,0.5542105333386176
620669119,1,0.7163120613814837,0.7179332296184904,0.7504375529695029,0.4786029023594227,0.5983434509317668,0.6417105282744636
620710809,1,0.5804810510840651,0.7741350836906526,0.6917533241408401,0.4836375148298372,0.5599626753563072,0.549473691180991
619937539,4,0.8169904425815847,0.8153799628643661,0.7346854819401565,0.5053492840557761,0.5423471821246549,0.5556579016823044
620699203,6,0.6856305960282276,0.7260915686154972,0.7481725559966248,0.4713656477370045,0.623075136646067,0.6746052641730842
620475191,7,0.625655261572656,0.7013144087614205,0.7538350689447255,0.5660793031426378,0.5530798004385084,0.4839473743310405
619978618,7,0.841967313353125,0.8274663999283479,0.7272727365981388,0.49339207783093636,0.544447042592326,0.5617105333655068
619940020,5,0.8240826430152556,0.8159842786963841,0.7371563970541622,0.5409062386470915,0.5316145642081395,0.5465789544936172
618726247,0,0.7303422797937382,0.10953317030985754,0.06630289231180819,0.6497797435013051,0.5452636552613123,0.5807894794696584
619269153,0,0.10021585231679242,0.4913128959396919,0.48749099095310133,0.5122718767384644,0.5411805935057326,0.5578947437749485
619289921,4,0.10160349849300943,0.4842121247016693,0.48079892833117277,0.5100692335147239,0.5423471821246549,0.5561842175149425
620471330,4,0.611316691451622,0.6659616164763598,0.7935756083940417,0.4100062994119989,0.6594727117282937,0.7715789458890372
618686003,2,0.6666666717872078,0.14307298499295903,0.05683106813804012,0.5132158668446013,0.5414139110705819,0.5588157964540554
619561469,7,0.875732346199502,0.25592990743186844,0.0490064659978619,0.5097545699673888,0.5464302438802346,0.5567105332915613
619269916,7,0.10021585231679242,0.4887445310741862,0.48553485067600943,0.5119572131911293,0.5424638413044175,0.5555263227521546
619158662,7,0.1262719923531067,0.5914790805355539,0.455163184023362,0.4786029023594227,0.5446803601571754,0.5401315856838489
620113432,5,0.5752389892260639,0.6877171670644409,0.7948110762089973,0.5097545699673888,0.5436304307180155,0.5567105332915613
619567425,1,0.9013259323898695,0.256080986389873,0.047256254119850294,0.49056010751252555,0.5366308966204543,0.5578947437749485
620675457,3,0.6574159789088596,0.668378909910337,0.774940806484339,0.4468219092643918,0.5960102768726245,0.6026315838912281
620436749,4,0.7402096859306854,0.6257742975351543,0.8487594134666813,0.6526117181066632,0.4370041986846783,0.2894737045897949
619980068,2,0.8489053368522921,0.8271642269593864,0.7225368039953495,0.5091252434085869,0.5433971123584905,0.5552631650038937
620454021,0,0.7027443778531719,0.6691343272797885,0.7955317589290862,0.5553807500354017,0.538264121163751,0.5900000065968447
620437329,0,0.5556583572470287,0.6973863106944453,0.748275504809236,0.5550660880956718,0.46955203434422854,0.4331579012431123
620444466,5,0.6595744713535369,0.8546608231104968,0.8945743021463536,0.6088735112846346,0.4329211424918282,0.5548684281014055
620467742,0,0.6759173646655561,0.656141401414827,0.8089158841729434,0.7976714982164413,0.4462202556083757,0.46815790540199265
620106370,0,0.5800185125997419,0.6883215130023641,0.7986203874346647,0.5113278866323274,0.5433971123584905,0.5564473753752421
620660147,7,0.5528831417027125,0.7498111682370658,0.7834860503127958,0.3753933317116097,0.6835044407746677,0.4685526405118601
619944411,0,0.8291705202579412,0.8221785686599034,0.7274786342233612,0.4786029023594227,0.5432804539734036,0.5610526383786413
619985833,7,0.8470551982766225,0.8255023508948603,0.7228456709490885,0.507237263196313,0.5428138180490293,0.5557894807244931
619561240,3,0.8761948846838253,0.27617465338695196,0.04478531848993916,0.514474519962205,0.5495800345817412,0.5522368490502537
620125039,5,0.5740055583884096,0.6866596068319331,0.7946051785837749,0.5097545699673888,0.5417638878151938,0.5565789543614114
619114415,4,0.12488440762338393,0.5733494550454863,0.5094203651543915,0.562932670884497,0.5437470891031023,0.5455263230524185
619945708,1,0.8384212131362896,0.8108475489653729,0.7306702320574561,0.518879806275719,0.5437470891031023,0.5539473754783178
619936813,1,0.8160653732937498,0.817041838928892,0.7344795637990288,0.5062932741619129,0.5437470891031023,0.5560526385847927
619304582,6,0.09821152912580722,0.48798912875768735,0.4791516498788434,0.5091252434085869,0.5426971588692668,0.5581579016912676
619311683,5,0.10114092928543905,0.47499622547215464,0.49541851113203283,0.37822530631696794,0.5247316896876785,0.5906579020318655
618677605,0,0.6626580407668609,0.17132498346056843,0.05096261653290646,0.5135305298560681,0.545730290391011,0.5557894807244931
619130296,1,0.11732968406701316,0.5343707527153645,0.47904869593725585,0.4943360679370733,0.5487634211180794,0.5543421123808061
620458773,3,0.46577244403092327,0.7395377087750434,0.9179450366588454,0.5736312239917332,0.2971301910120531,0.5886842157268033
619123158,5,0.1296639002738148,0.5911769226195449,0.48502007583909545,0.5399622485409546,0.5932104629157298,0.5565789543614114
620476829,6,0.6407647317278327,0.7226167149490119,0.8177700154710442,0.49653871008907696,0.4368875402995914,0.538947374976384
620711000,5,0.606691345012448,0.8520924582449914,0.7687635084413719,0.4559471440990838,0.4317545522835545,0.5735526386475345
619149347,4,0.1478569167998801,0.5869466666365607,0.5583238977265711,0.5387035943516142,0.5450303369017873,0.5613157964630185
618684552,3,0.6668208525621175,0.1389938154944556,0.05765469967074033,0.5129012032972662,0.5430471356138786,0.5561842175149425
619942807,2,0.8262411354599329,0.8152288914328378,0.7295377335710169,0.4688483393583236,0.5419972061747188,0.5732894801150019
620691300,1,0.6748381184432174,0.6454147276582196,0.7769999058319949,0.4937067419141399,0.49871675458534204,0.4527631644123289
620475932,7,0.6675917410750426,0.5925366407680619,0.7794708004300955,0.48395217891304076,0.5156322951224461,0.4847368517212588
619981709,0,0.8448966981511333,0.8259555952953501,0.7232574867154385,0.5103838965261905,0.5419972061747188,0.5567105332915613
619958765,5,0.8137526962337569,0.836380126188901,0.7195511243023824,0.4883574653605218,0.5473635149343077,0.5596052700349544
619266709,1,0.09790319061842312,0.49493882103770537,0.48224029377135075,0.509439906955922,0.5415305702503445,0.5565789543614114
618713074,3,0.7604070352487506,0.10877778304631114,0.0652733631538856,0.4836375148298372,0.5151656599927474,0.5632894805273048
619563760,5,0.8965464090161915,0.2532104560818821,0.044888308334360916,0.5106985600735257,0.5499300113263531,0.554078954296429
619934178,2,0.8189947580917583,0.813113770967822,0.7356120622854678,0.5100692335147239,0.5426971588692668,0.5569736911798706
620700730,5,0.5049337079889935,0.6789545423413212,0.6381138743528002,0.2344241739661092,0.8681754654002036,0.5603947438399309
620663622,0,0.7206290515513964,0.6371053172296848,0.7969731243692642,0.5100692335147239,0.3895240261599594,0.31184211352808355
619110101,2,0.1236509921473532,0.5759178199109919,0.4674148056518037,0.5037759668549688,0.5482967859883807,0.55236842831652
619309926,6,0.11825469958916568,0.5259102708553013,0.47678369383540137,0.498112028361621,0.5550630025210926,0.5563157964450923
619546694,0,0.9016342862588772,0.2370448796253019,0.05230103316047324,0.5059786100787095,0.5443303834125636,0.5565789543614114
620454918,0,0.5349984636840313,0.6161051539051499,0.8763512954870959,0.7067338032353558,0.17743815389090994,0.07000003699969426
618678559,4,0.6530989863386931,0.1687566185950628,0.05446308132074018,0.5151038465210067,0.5468968790099333,0.5557894807244931
619292174,4,0.10144932923931738,0.48496752701816814,0.47904869593725585,0.5103838965261905,0.5430471356138786,0.5557894807244931
619984612,3,0.8448966981511333,0.8282217871918942,0.7242870363892664,0.5084959173856536,0.543513771538253,0.5559210596546429
620091404,1,0.5687634965304084,0.6914941936998877,0.7937815470510747,0.5154185098004077,0.5387307566907875,0.5457894806886406
619142093,1,0.14909039372240496,0.6064360253280978,0.5246576767337531,0.522655765762497,0.5417638878151938,0.5418421134563787
619573380,7,0.8623188376854911,0.26408823890239896,0.0462267249619277,0.5928256837672542,0.5643957146511742,0.5596052700349544
619300764,0,0.09574469817374576,0.4819459177521727,0.4764748268816625,0.5088105803971202,0.5432804539734036,0.5559210596546429
620115990,4,0.5763182354484025,0.6898323176353618,0.7952229124912527,0.5097545699673888,0.5436304307180155,0.5552631650038937
619305459,4,0.10006168306310037,0.48995317026469865,0.48532894279283434,0.5062932741619129,0.5411805935057326,0.5584210595515672
618726559,1,0.7292630321312473,0.0614896552347019,0.07793676464584326,0.53524229801027,0.5517965534344992,0.5659210591303013
620481191,7,0.6716003759357955,0.8011784354412735,0.8291979901798568,0.4414726305673,0.5703453177202243,0.5255263220844033
619323556,6,0.11193339150882575,0.4920682907297145,0.4932564578427896,0.5789804984018775,0.5745450386555665,0.5480263228373041
619979343,3,0.849830406140127,0.8262577381584068,0.7231545379028272,0.50818125330245,0.5421138645598056,0.5527631647708531
620487001,3,0.6703669489385471,0.6337815349947277,0.7875013001954961,0.4937067419141399,0.5780448029229823,0.6526315831741797
620108927,1,0.5929694826294294,0.6913431222683595,0.7876042490081073,0.47042165763086763,0.5657956216296216,0.5536842176180182
619130869,0,0.11470862241476565,0.5458528588943757,0.475857098103161,0.5044052939496391,0.5437470891031023,0.5581579016912676
619164961,1,0.11625043784467459,0.5722918948129784,0.47791619232184046,0.5103838965261905,0.5551796609061794,0.5519736914140316
620706495,6,0.551495541611366,0.7643148686291201,0.7111088292865368,0.37067339404176736,0.6741717318232885,0.6735526372134377
619114834,2,0.12812214629039986,0.5798459029250145,0.4905796348456087,0.5377596042454772,0.5460802671356227,0.5552631650038937
619983772,6,0.8467468367268031,0.8258044937579169,0.7229486197616997,0.5106985600735257,0.5422305237395681,0.5561842175149425
620474567,4,0.7081406147254741,0.5274210604353464,0.8007824766267422,0.5651353130365008,0.4377041553526046,0.36276317215645093
620087853,6,0.5735430199040863,0.6979906265264635,0.7962524416491752,0.5264317256511762,0.527414844067473,0.5359210599190545
619945021,6,0.8376503207829585,0.8114518949032961,0.7365386631466845,0.5198237962478888,0.5414139110705819,0.5546052702411058
619936049,1,0.8169904425815847,0.8155310644017995,0.7350972977065067,0.5113278866323274,0.5424638413044175,0.5556579016823044
618710397,4,0.734196735559759,0.128116040200415,0.055801497948306966,0.5670232932487747,0.5509799399708373,0.5852631637669854
619939218,7,0.8111316729855681,0.8126605265673322,0.7352002465191178,0.48521083095890755,0.5536630955426453,0.5602631647977423
620695309,3,0.6339808928439812,0.7390844643745536,0.7721610244165944,0.500000007502158,0.5586794283522979,0.6118421092257935
619113804,4,0.09127354403069898,0.5786372562080258,0.49263872906428813,0.7511013253629494,0.40142323229805954,0.6057894791111343
620684542,3,0.5464076643686804,0.6257742975351543,0.810151351987899,0.5204531228066905,0.45158656039458633,0.46302632746226585
619941776,7,0.840425528646463,0.799818702239804,0.7426129918611353,0.5698552635671854,0.5269482085404364,0.5426315863650448
619989001,7,0.8436632749942908,0.8245958620938807,0.7222279370416107,0.5044052939496391,0.5429304772287918,0.5539473754783178
620457798,1,0.6489361783838423,0.5718386504124885,0.8298157240873347,0.5962869822520721,0.4905506326635341,0.5439473754424654
620097665,7,0.5807894049530729,0.6907387763304365,0.7926490280487303,0.5273757152214447,0.5555296376507913,0.5542105333386176
620095489,0,0.5869565284180972,0.698897115327443,0.7941933423015195,0.5078665902909832,0.5395473689624358,0.5693421119864296
620690995,3,0.5553499880163975,0.7709623728872241,0.8493771063423485,0.6834487168086099,0.2924638301789584,0.44973685473286185
619132090,6,0.11609620714448832,0.5460039303259039,0.482960981620416,0.5295783584451853,0.5431637947936412,0.5747368493549992
619962201,2,0.8492136907212997,0.814775647032348,0.7327293314051119,0.5003146705136247,0.5417638878151938,0.563552638611682
619600754,6,0.9031760709655392,0.29853452733352753,0.05137445281516184,0.47042165763086763,0.534997672176492,0.547763165201082
